Master,SG1A,SG1B,SG2,SG3,SG4,SG5,ESM,TSM,Predicted Mass (M_Earth),Time Series Observations,Spectroscopy Observations,Imaging Observations,TESS Disposition,TESS Mag,Pipeline Signal ID,Source,Detection,Period (days),Duration (hours),Depth (mmag),Depth (ppm),Planet Radius (R_Earth),Planet Insolation (Earth Flux),Planet Equil Temp (K),Planet SNR,Stellar Distance (pc),Stellar Eff Temp (K),Stellar log(g) (cm/s^2),Stellar Radius (R_Sun),Stellar Mass (M_Sun),TFOPWG Disposition
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,2.984324998184187,1.362391940438241,1.6550972499653887,-0.2925193948275222,-0.4098082817923426,-0.8948143267496609,KP,-1.954771328909496,-0.2014568308542081,spoc-s14-s55-b0A-KP,SPOC/QLP,-0.150116255727686,0.6808457550090139,-0.0698142951144379,-0.07256206669090066,0.7906119796499197,1.8058700901728677,2.368579724019492,2.0215799559381367,-0.3309246998010672,2.297507120126154,-0.6385740379818421,0.278488550902217,3.134704399065829,True
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,2.467269751701015,0.743633324103727,1.6550972499653887,-0.12663575478382252,-0.18074328843095053,-0.8948143267496609,EB,-0.25387243406030263,-0.2014568308542081,qlp-s77-ffi,QLP,-0.14340789574816942,0.21284334572746502,-0.0519068570244599,-0.050117390595794516,0.8798474039866672,0.8675435012344541,2.1168931212159774,0.4410569597856842,-0.2686541097838972,0.13245602699685635,0.393671522134544,-0.11457139900708879,0.9000701560934964,False
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,0.2574741149455583,0.4784510599603639,-0.012946592325499212,-0.4584030348712219,0.04832170493044156,0.5178270761949066,KP,-1.9235642175986962,-0.2014568308542081,qlp-s79-ffi,QLP,0.23075191636887868,0.020024918512713513,-0.08029469293260647,-0.08570312049149782,0.20837594704519363,-0.2595222214466444,-1.0485551652540301,1.4787416616707962,-0.528327140879329,0.054957075305474945,-0.6708317117354814,0.004342866940112532,-0.006053971996657158,True
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.44014010649999,-0.24762544918709778,-0.7210387467977197,-0.4584030348712219,-0.29527578511164654,0.8709874269310486,KP,0.04735880748836727,-0.2014568308542081,qlp-s46-ffi,SPOC,-0.08000834068098014,-0.3857837098407939,-0.266180017553802,-0.3194160327784574,-0.3826640664810705,-0.23842159828353762,-0.2959561189983501,-0.17743061087431636,-0.06947663743762988,0.3045765347104433,-0.44502799546002053,-0.010521416303287644,0.32430378303621116,True
-1.8846350583457618,0.2324698557938369,0.203512762954543,-2.0974230096506754,-1.916290262644935,-1.423923045038327,-1.722323913699118,-0.49143526984157443,-0.24613146460037463,-0.9035647719463396,-0.12663575478382252,-0.29527578511164654,0.16466672545876482,CP,-0.3393609346281895,-0.2014568308542081,qlp-s68-ffi,SPOC,-0.0020911783011974792,-0.23449540541075825,-0.2761168845425696,-0.33194366218051624,-0.6565619998418709,-0.25726414045546186,-0.8362530571185134,-0.35610479795387207,-0.4801426104001221,-0.5264447881665529,0.5437342204364642,-0.2780785146844906,-0.4779936220436124,True
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.1857160963257312,-0.1679462712285286,-0.05029270316214096,0.03924788525987717,-0.4098082817923426,-0.541653976013519,EB,0.18353103183365185,-0.2014568308542081,sector-01-qlp-alerts,QLP,-0.1302082429754104,-0.35611933642314,-0.21429055905737637,-0.25405403417244754,0.22606029928820057,-0.2114944946604885,0.021304334732253502,-0.2736397885325387,0.28909748681045133,0.0952079735458461,-0.7353470592427542,0.2830481777538655,0.11193094051508119,False
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-7.28948113839812e-17,7.076932636224703e-17,1.6550972499653887,-0.4584030348712219,-0.29527578511164654,-0.541653976013519,EB,-0.2727396699635647,-0.2014568308542081,qlp,QLP,-0.1406127815766108,-0.49969490376458564,-0.2835523041513993,-0.34131995732849485,0.0,-0.2571388320659162,-0.8279040978098133,-0.31487229324320537,7.078600678564628,-1.9237259699394376,0.0,8.25133475068638e-17,0.0,False
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.4739949143054357,-0.2468784568937362,-0.6186460985436159,-0.4584030348712219,-0.18074328843095053,-0.541653976013519,EB,-0.32102104382781343,-0.2014568308542081,qlp-s45-ffi,QLP,0.4087712849327703,0.9342809072448119,-0.26077839220741955,-0.31260753853820805,-0.27284067953004554,-0.23764536589026167,-0.2828363257989642,-0.34236062971698317,-0.017720643446990054,1.4822028146573023,0.10335245835181033,0.015491079372662664,2.0940774707122927,False
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,0.37545299063120247,0.13533259987627533,0.08243850753762322,-0.4584030348712219,-0.4098082817923426,-0.8948143267496609,PC,1.522108684659824,-0.2014568308542081,qlp-s12-faintsearch,FAINT,-0.14818704946150493,-0.34069386224596,0.9045722072519002,1.132608838858722,0.27292464171443076,-0.15722339890344644,0.38150229347902903,-0.2805118726509831,-0.010614582337989018,0.09329126410582843,1.3291440609900207,-0.28922672711704067,-0.006053971996657158,False
-1.0855852412885068,0.2324698557938369,0.203512762954543,-1.2368194084212363,0.5216004653760166,-1.423923045038327,0.4765604221385761,0.1220548837237754,0.018054809818506327,-0.10396227966248045,-0.2925193948275222,1.651776658460186,-0.541653976013519,KP,0.8579468245247983,-0.2014568308542081,spoc-s73-b0A,FAINT,-0.14198351082573193,-0.7985346121282785,0.0727320717211219,0.10579227911309025,0.0651977301145202,-0.20122819726562965,-0.04869292805608609,-0.23828332806818908,-0.1209998762941213,-0.23944949468123997,0.2968985008736347,-0.19040895968283872,-0.3482102182806999,True
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.41244071829553436,-0.2531033926717494,-0.7677832166528541,-0.2925193948275222,-0.29527578511164654,0.8709874269310486,EB,-0.29102096686362017,-0.2014568308542081,spoc-s07-b01,SPOC,-0.1251607111045663,-0.36646330343387584,-0.28981551081494916,-0.34921954050401066,-0.6459625524512798,-0.233150620183224,-0.3449694724945469,-0.3597285097582849,-0.23276607990520118,-0.35713545429832505,0.4405741797723331,-0.2204563774772877,-0.4779936220436124,False
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.4483473326346435,-0.2745171717481149,-0.7737190223487441,-0.12663575478382252,-0.29527578511164654,0.16466672545876482,V,-0.055239111973161906,-0.2014568308542081,qlp,QLP,-0.10194076762224565,-0.11346476186672982,-0.2739569365460911,-0.3292202644844165,-0.44725240128113597,-0.23212734448265285,-0.20292485812997763,-0.32861646148009427,-0.127846626314071,-0.20488483444625435,-1.2192121655473107,0.08609642477881342,-0.3128147445271782,False
-2.6836848754030167,-4.2996451706734335,-5.955950440313044,0.48438779403764215,-1.916290262644935,-1.423923045038327,-1.722323913699118,-0.3662750712881084,0.08578211108329017,-0.9062029078111795,0.7027824454346759,0.9645816783760098,0.8709874269310486,CP,-2.93723869314664,-0.2014568308542081,spoc,UNKNOWN,-0.06341037472065406,0.06662552462956566,-0.3063943437485432,-0.3701364960284975,-0.6613872983974909,-0.2304359836668423,-0.31176585996257267,-0.31968264904485466,-0.600375477280225,0.29985504045653344,0.4194776611374537,-0.09431881202478075,0.32430378303621116,True
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,1.5737080062906146,0.3250686423901182,1.6550972499653887,-0.4584030348712219,-0.4098082817923426,-0.8948143267496609,KP,-0.7710807921910368,-0.2014568308542081,spoc-s48-b02,SPOC/QLP,-0.12100564636911593,0.2012079498265022,0.1236526403946669,0.16933303691306897,0.6674832376550608,-0.1397868985822807,0.27989658085561275,1.2744507502271212,-0.30968774645376707,0.30540710880111777,-0.6063163642282056,0.02811086613785598,0.32430378303621116,True
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,0.3467276991599152,-0.17815516590447028,1.6550972499653887,-0.4584030348712219,-0.4098082817923426,-0.8948143267496609,PC,0.9270876269032131,-0.2014568308542081,qlp-s08-faintsearch,FAINT,-0.16858443015087235,-1.1831620673073353,-0.22835161649581123,-0.2717565730967119,0.5039537960400446,0.7373177743516592,2.000007690894176,-0.31487229324320537,0.6162902829383479,0.01342837077175866,-1.3805005343154972,0.15298569937411413,-0.10044190200604826,False
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.4678394947044455,-0.26455727450329375,-0.6619280150761476,-0.4584030348712219,-0.4098082817923426,-0.541653976013519,EB,-0.8820576393984239,-0.2014568308542081,qlp,QLP,-0.06351339628474836,-0.5649565252834244,-0.30252981338677454,-0.3652598939961364,-0.31752238781393205,-0.19608524609868302,0.14534601589008347,-0.3629768820723165,0.4265448609275713,2.907659625198447,-1.670819598098231,0.7066802501907702,3.7222692633742884,False
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.2657365511386029,-0.17616318645550608,-0.21336247630756558,0.03924788525987717,-0.18074328843095053,1.9304684791394742,PC,-0.3335015445961206,-0.2014568308542081,qlp,QLP,-0.1610609720321371,-0.626658421992145,-0.28296300160752447,-0.3405767420972292,0.027503692951346817,0.5011553626412054,1.7566951624692018,-0.23240728382187195,0.7245214203173614,1.3008182113169633,-2.2514577256636996,0.6695195420822697,1.6929287681723812,False
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,0.4841987369153615,-0.13358462573389562,1.6550972499653887,-0.4584030348712219,-0.4098082817923426,-0.541653976013519,KP,0.6635322632607469,-0.2014568308542081,spoc,UNKNOWN,-0.14833701544772748,-0.34571992540189816,0.29726548203237463,0.38529902386304193,0.33632882000229075,-0.16373701891094686,0.1713626987816922,0.09451583127376209,-0.0724399695817879,-0.2804670766976181,0.25760865424170226,-0.16459344224004518,-0.2420237970201349,True
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.10159202844553276,-0.15350442022353794,1.6550972499653887,0.03924788525987717,-0.4098082817923426,-0.541653976013519,EB,0.46431300217039956,-0.2014568308542081,spoc,QLP,0.06905738027009804,4.055217599794804,0.06623076603054359,0.09767319947036222,1.2071080919458892,-0.2374975977329541,-0.2804509088536214,-0.26301639862385423,0.44923145698956773,-0.04726742816213436,0.1282876401633733,0.3385662756679651,-0.12403888450839604,False
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.443217816300485,-0.26206730019208846,-0.7961431771998844,-0.2925193948275222,-0.29527578511164654,0.16466672545876482,PC,-0.9662570741592564,-0.2014568308542081,qlp,QLP,-0.1288083111776416,-0.6219121222453203,-0.30432835693438204,-0.36752939207621954,-0.4774856863692263,-0.18933925456133754,0.19305435479694116,-0.2873839567694276,-0.15884054991567323,0.5111339220296814,-1.864365640620054,0.4168267269444671,0.7018555030737751,False
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.3631973614876133,-0.20753686277669267,-0.34073497353187354,-0.4584030348712219,-0.18074328843095053,-0.8948143267496609,EB,-0.3950251399328457,-0.2014568308542081,qlp-s58-ffi,SPOC/QLP,-0.01459028042274964,-1.0728105981936622,-0.25753704605660743,-0.3085224419940584,-0.026148010651407948,-0.2586234958859553,-0.9435968196589433,-0.2805118726509831,0.014321459315777184,0.26579511370741915,-1.3805005343154972,0.2867642485647156,0.871753777090679,False
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,0.324157827289618,0.1634693095928951,1.6550972499653887,-0.2925193948275222,-0.4098082817923426,0.16466672545876482,PC,-0.3084233552588652,-0.2014568308542081,qlp,QLP,-0.08728066794090639,0.5284722788913043,-0.22799117252430615,-0.2713026734806953,1.2253718178252166,3.0767053571672727,3.319143261668791,-0.31487229324320537,0.5652169332002104,3.6807324326722424,-0.5740586904745691,0.3499374523491663,4.64255158096585,False
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,1.8507018883351705,0.5190376412330101,1.6550972499653887,-0.4584030348712219,-0.4098082817923426,0.16466672545876482,KP,-1.6581865836562573,-0.2014568308542081,spoc-s55-b02,SPOC/QLP,-0.137230535569363,0.6857818531406695,-0.06002931602912726,-0.06029649489079216,0.5591458749226511,0.278925781206808,1.1965532103082874,1.2036548832431124,-0.3655755346042899,1.3123184679570694,-0.6547028748586603,0.17738543798106005,1.851028550938111,True
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.4155184280960295,-0.28024411266388705,-0.9422299507154013,-0.2925193948275222,-0.29527578511164654,-0.18849362527737706,KP,-0.04744612323051055,-0.2014568308542081,spoc,UNKNOWN,-0.1472630906196553,-1.3064021412869566,-0.22430996085979749,-0.26666748488469694,-0.7566212601877335,-0.2593974017612916,-1.0906426572222405,-0.2477978659718578,-0.6306039645346276,-1.684776193083901,1.7928481211985539,-0.48751366196248486,-2.139707288048443,True
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,0.11692536738961695,-0.11067686207080699,1.6550972499653887,0.20513152530357687,-0.4098082817923426,-0.541653976013519,PC,-0.39900952515465277,-0.2014568308542081,qlp,QLP,-0.029629492596618397,2.9775629482528236,-0.057810778913325686,-0.05751595433686548,0.7653925935868218,-0.18792730284421877,0.20259602257831272,0.008115660323683818,0.010286516285539917,0.26221725608605256,-0.3805126479527448,0.29048031937556557,0.4894826605526456,False
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,0.03998262237724031,-0.14229953582311414,1.6550972499653887,-0.2925193948275222,-0.4098082817923426,-0.541653976013519,PC,0.8877125258877083,-0.2014568308542081,qlp-s44-tois,FAINT,-0.10825411844219246,-0.2997570269295974,0.010342409700843611,0.027817173474259792,0.8701153473771807,-0.16998739281876216,0.31232520206408537,-0.12245393792676074,0.7314947016518484,0.5055754646536303,-0.9934084492718515,0.15298569937411413,0.6782585205714273,False
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.35191242555246477,-0.21874174717711647,-0.18953681177822904,-0.4584030348712219,-0.18074328843095053,0.5178270761949066,KP,1.2269126148441856,-0.2014568308542081,qlp-s470-ffi-k2,SPOC/QLP,-0.0664261383071559,-0.2576336166765285,0.01680188494613928,0.035896586639355695,0.08725512280809392,-0.24349631521922363,-0.3866019629213797,-0.3354885455985387,0.3427639474391014,-0.13134708226424324,-0.12245125792365046,-0.11828746981793883,-0.2420237970201349,True
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.25034800213612757,-0.2720271974369096,1.6550972499653887,-0.4584030348712219,-0.4098082817923426,-0.541653976013519,KP,0.8292944072679809,-0.2014568308542081,spoc-s01-s39-b0A-KP,UNKNOWN,-0.08921019865242179,1.075383754436529,-0.03440682693719108,-0.02819416039594596,0.3832331351474248,-0.17744504857771612,0.09984056762191731,-0.19389677727010052,0.6259222839931072,0.3827143895484973,-0.6397998295844826,0.05285244253265752,0.7254524855761229,True
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.3385756830836528,-0.31609974274524316,1.6550972499653887,-0.2925193948275222,-0.4098082817923426,0.8709874269310486,V,-1.118132463790486,-0.2014568308542081,spoc-s01s06-b02,SPOC,0.2524138442192944,0.23789946235913,-0.29297640870638564,-0.35320679900069496,0.6376928866103742,-0.16415478604423533,0.16929887602948449,-0.3746508645184857,0.06055537680162074,-0.6216413570207642,-5.811156539725064,2.2407671826799382,0.0,False
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-7.28948113839812e-17,7.076932636224703e-17,1.6550972499653887,-0.4584030348712219,-0.29527578511164654,-0.18849362527737706,PC,-1.8173920702176054,-0.2014568308542081,qlp,QLP,-0.08299730893187993,-0.7002260680679272,-0.30647813711874516,-0.37024225930122767,0.0,-0.25989144961108934,-1.1117687143056165,-0.35610479795387207,3.2703830185977925,-1.625358200443353,0.0,8.25133475068638e-17,0.0,False
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.25239980866979095,-0.140805551236391,-0.6283742245452135,-0.4584030348712219,-0.4098082817923426,-0.8948143267496609,PC,1.112009976315312,-0.2014568308542081,qlp-s19-faintsearch,FAINT,-0.14611763029101962,-0.2226296560436966,-0.1276424182844494,-0.14511858022807386,0.0,0.0,-2.711905091635895e-16,-0.35610479795387207,0.005987575821268479,0.0,0.0,8.25133475068638e-17,0.0,False
-1.0855852412885068,0.2324698557938369,0.203512762954543,-1.2368194084212363,0.5216004653760166,-1.423923045038327,0.4765604221385761,0.06563020404803252,0.03000668651229173,-0.03759667431259824,-0.2925193948275222,-0.4098082817923426,-0.541653976013519,PC,0.3879651500525399,-0.2014568308542081,spoc,SPOC,-0.11011526543234247,-0.5663934675317758,0.04589368452370976,0.07226605097653681,0.15956551688997092,0.0,-2.711905091635895e-16,-0.14692577307674737,-0.19698427384611641,-0.12776922464287668,0.2056737994983472,-0.17041279508173232,-0.28921776202483046,True
-1.0855852412885068,0.2324698557938369,0.203512762954543,-1.2368194084212363,-1.916290262644935,-1.423923045038327,-1.722323913699118,-0.43193288036533645,-0.23168961359538395,-0.789465395792008,1.698084285696874,0.04832170493044156,0.5178270761949066,CP,-0.04346173800870352,-0.2014568308542081,spoc-s01-s72-b0A-CP,SPOC,-0.10655610950747249,-0.02138181498731694,-0.26738763568198526,-0.32093830879868096,-0.4686594451807708,-0.21168021704360204,-0.12854906220506923,-0.33227991454696404,-0.22031133705576944,0.0632628162122182,-0.18225698506289298,-0.09202226243066407,-0.0438091440004136,True
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.4996424959762279,-0.3021558866024936,-0.918816494914946,-0.12663575478382252,-0.29527578511164654,0.16466672545876482,EB,-0.5569786804192344,-0.2014568308542081,qlp-s62-ffi,QLP,-0.12145271171321868,0.8476609368652622,-0.307349687528573,-0.37134214885075917,-0.6907859944274342,-0.11861392955136638,0.556830438961731,-0.30112812500631647,-0.29717520534954683,-0.02043349600188692,-0.5418010167209327,0.019207150183512708,0.041139993008038396,False
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-7.28948113839812e-17,7.076932636224703e-17,-0.1686790500968375,-0.4584030348712219,-0.29527578511164654,-0.541653976013519,PC,-0.9373116874008351,-0.2014568308542081,qlp-s57-ffi,QLP,-0.12613169523085085,-0.7969319254094794,-0.30037145514593616,-0.36253649630003665,0.10201095926337518,-0.25123581973029235,-0.5738571931307962,-0.35610479795387207,-0.0788149608734636,-0.6906428968614005,0.0,1.4833390496584289,0.0,False
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.18674199959256288,-0.23218760845762504,-0.38780921037011284,-0.12663575478382252,-0.29527578511164654,-0.8948143267496609,EB,-0.4002399970613875,-0.2014568308542081,qlp-s79-ffi,QLP,-0.16434489861789683,-0.969578578700226,-0.2919885411755502,-0.35196063524684934,-0.06376487684297151,-0.15496936091849833,0.3934293782057435,-0.2117910314665386,0.010892616903322334,-0.4197479626722358,0.0,0.9296444988417727,0.0,False
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.29651364914355355,-0.13308663087165457,-0.7958134102167794,-0.12663575478382252,0.5064516916532257,-0.8948143267496609,PC,-0.45936124248496374,-0.2014568308542081,qlp,QLP,-0.16446237786832055,-1.159430568573212,-0.27950054694308846,-0.3362103185710725,-0.4760408440496467,-0.13923078097462796,0.4685700119840443,-0.3080002091247609,-0.2969033973405413,0.10351371445258936,-0.5418010167209327,-0.01795355792498773,0.01754301050569062,False
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.49656478617573285,-0.26729624624561954,-0.9287095044080961,-0.12663575478382252,-0.06621079175025447,0.16466672545876482,IS,-0.12666507646408356,-0.2014568308542081,qlp-s31-tois,UNKNOWN,-0.08573001864436404,-1.0016161019912924,-0.24997272376128524,-0.29899055005770936,-0.7164307321265795,-0.25859378103031877,-0.9400186942409289,6.447258479306134,-0.5114602042285401,-0.7590055335553642,0.843246721238986,-0.315239222792991,-0.8555453420811766,False
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.4165443313628611,-0.2598263233120037,-0.06941918818223126,-0.4584030348712219,-0.29527578511164654,-0.541653976013519,KP,2.1426766829562554,-0.2014568308542081,spoc-s14-s55-b0A-KP,SPOC,-0.007230948851518297,-0.6024222124052221,0.3006004912863217,0.3894374482649273,0.17122292399878775,-0.2548499883620054,-0.7935921635418542,-0.36132916933532117,0.654615212208128,-0.43380383189903204,0.28964052427906606,-0.20856792377607297,-0.5487845695506558,True
-2.6836848754030167,0.2324698557938369,0.203512762954543,-2.9580266108801148,-1.916290262644935,-1.423923045038327,-1.722323913699118,-0.45142504243513853,-0.3178427247630869,-0.9423948342069538,2.6933861259590723,-0.06621079175025447,3.6962702328201833,CP,0.1634919179239756,-0.2014568308542081,spoc-s01-s65-b0A-CP,SPOC,-0.15557955470194032,-1.2121142943086223,-0.2733694887171298,-0.328479603360692,-0.7569313065035518,-0.2570843988352648,-0.9010974103634631,-0.3093604350947452,-0.6075605814079368,-1.6017187840164684,1.9590719140510475,-0.43990262435610117,-1.8007460731952183,True
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,3.540364568806962,1.6357911198085815,1.6550972499653887,-0.2925193948275222,1.766309155140882,1.2241477776671905,EB,-2.2860846788828075,-0.2014568308542081,qlp-s50-ffi,SPOC,0.01007253652046656,0.42998655914469286,0.41318857548058624,0.5289223495566124,0.6178746781471,-0.24673307656003032,-0.45458634586365193,0.5578823897992399,-0.5717172280180772,0.31189836477131083,0.20970600871755102,-0.12200354062878888,0.347900765538559,False
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.3498606190188014,-0.21600277543479066,-0.4064410449155456,0.3710151653472766,-0.4098082817923426,1.2241477776671905,EB,1.281346348242107,-0.2014568308542081,qlp-s01s02,QLP,-0.11869460483715773,-0.2997570269295974,-0.11828488474689626,-0.13336984256709958,-0.07969131063108109,-0.22769181939150182,-0.1456748514417484,-0.20491894734809415,0.3335006055229933,0.03515107775862564,0.038837110844537455,-0.133151753061339,0.0,False
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.5068238188440498,-0.34423645246186296,-0.9393444896132326,-0.4584030348712219,-0.4098082817923426,-0.8948143267496609,EB,-0.22246610348841186,-0.2014568308542081,spoc,SPOC,-0.14368916700074996,0.9429520423098608,-0.3101045022136671,-0.3748188328970176,-0.7482499101953631,-0.1696322390033768,0.14159917838286643,-0.37425495069546233,-0.35483599401858273,-0.03156318881692293,0.13931976458711498,-0.15279860770083709,-0.14763586701074383,False
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.4165443313628611,-0.19857295525635366,-0.7001809851163282,-0.2925193948275222,-0.29527578511164654,-0.8948143267496609,PC,-0.443247919896774,-0.2014568308542081,qlp,QLP,-0.1460600485911988,0.11554420091755961,-0.2889245852582565,-0.34809572540642936,0.0,0.0,-2.711905091635895e-16,-0.3354885455985387,0.2914906469816955,2.097210983644307,-0.315997300445472,8.25133475068638e-17,3.467421852348932,False
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.08620347944305744,0.09947696979491925,-0.7570657897019415,-0.4584030348712219,-0.18074328843095053,-0.8948143267496609,PC,-0.7722116544672258,-0.2014568308542081,qlp,QLP,-0.15943215698207255,-0.8182902742701904,-0.2164544814429554,-0.25677788576816335,-0.4265303206450599,-0.10778462573592365,0.599767943977903,0.1386852585741284,-0.4260262606531182,0.15526486933306657,0.26464082711999537,-0.15173210711558924,0.08597425976249891,False
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-7.28948113839812e-17,7.076932636224703e-17,1.6550972499653887,-0.2925193948275222,-0.29527578511164654,1.5773081284033323,EB,-0.5652990142647718,-0.2014568308542081,qlp-tois-update,QLP,-0.1250315445271957,-0.7168381171818135,-0.2070782020368116,-0.2449764957517311,3.701326748653311,1.4054369564375944,2.511679625670225,-0.3217443773616498,1.521751493995528,3.454560718750157,0.0,1.4536104831716286,0.0,False
-1.0855852412885068,0.2324698557938369,0.203512762954543,-1.2368194084212363,-1.916290262644935,-1.423923045038327,-1.722323913699118,1.0771708251440772,0.050175478433054546,1.6550972499653887,0.7027824454346759,-0.06621079175025447,0.8709874269310486,CP,0.045600990478746495,-0.2014568308542081,spoc-s58-b0A,QLP,-0.1498064260316862,-0.3612121537458063,0.2749773066762929,0.35763194545840205,0.45994915477396314,-0.09676588506279654,0.4397302239808139,1.0297967901554448,-0.19781219479308726,0.15462596618639401,0.006579437090898151,-0.10966988298072802,0.08597425976249891,True
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.38063771702375204,-0.3108707966917121,1.6550972499653887,-0.4584030348712219,-0.4098082817923426,-0.541653976013519,KP,2.3780483805444685,-0.2014568308542081,spoc-s14-s55-b0A-KP,SPOC,-0.10593182662021208,0.5361710203084626,0.14812063569272965,0.19983318392561747,0.4251315773614745,-0.20619817026604545,-0.08522721373700116,-0.3434514699895244,2.314993488093285,0.037067787198643315,-0.3917705760927649,-0.05813169883294265,-0.07684491950370048,True
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.49348707637523775,-0.3390075064083319,-0.9369536789857212,-0.12663575478382252,-0.18074328843095053,-0.541653976013519,EB,-0.64662734790989,-0.2014568308542081,qlp-s62-ffi,QLP,-0.14673350185837966,-0.7536219402197044,-0.3059109917941055,-0.3695265503866927,-0.73996402612242,-0.1986332081564965,0.12626268032734042,-0.294256040887872,-0.4467086631774473,-0.14367791299502317,0.10335245835181033,-0.19260888603493964,-0.10044190200604826,False
